landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,label
0.5251567959785461,0.540279746055603,-0.5514484643936157,0.5092870593070984,0.5886057019233704,-0.5278235673904419,0.4989078640937805,0.589857280254364,-0.5278074145317078,0.4897786676883697,0.5904767513275146,-0.5279308557510376,0.5426339507102966,0.5874649286270142,-0.530936062335968,0.5528193116188049,0.5881351232528687,-0.5307743549346924,0.5618751645088196,0.5894057154655457,-0.530934751033783,0.4726565182209015,0.5766596794128418,-0.310332328081131,0.575206458568573,0.5756634473800659,-0.3170200288295746,0.5089369416236877,0.493374228477478,-0.4645879566669464,0.5453554391860962,0.4960063695907593,-0.4664793610572815,0.4097113907337188,0.3879097104072571,-0.1738545000553131,0.6390928626060486,0.3596150875091553,-0.1579829305410385,0.3524484634399414,0.0857874900102615,-0.18916916847229,0.6774399876594543,0.080972209572792,-0.0826567262411117,0.4820093214511871,-0.0764448344707489,-0.4180032908916473,0.6211597919464111,-0.1046300381422042,-0.3098435401916504,0.5085259079933167,-0.1484972834587097,-0.4912128448486328,0.6120820641517639,-0.1826290190219879,-0.3705438375473022,0.5305359959602356,-0.1110252812504768,-0.4917038977146148,0.5946342349052429,-0.1504513919353485,-0.4134379029273987,0.524570643901825,-0.0870692729949951,-0.4241260290145874,0.5949771404266357,-0.1213927268981933,-0.3309792876243591,0.4555440545082092,-0.1907970756292343,-0.0330104827880859,0.6016356348991394,-0.1896488517522812,0.0352854207158088,0.4575260579586029,-0.645624041557312,-0.0897124633193016,0.6018794775009155,-0.645201563835144,0.0031459017191082,0.4626509845256805,-1.0552898645401,0.1635228246450424,0.5971523523330688,-1.0552756786346436,0.1197409704327583,0.4581182897090912,-1.1140503883361816,0.1737546026706695,0.5977555513381958,-1.11622953414917,0.1207889840006828,0.4895985424518585,-1.1965816020965576,-0.1291548609733581,0.5821376442909241,-1.1957939863204956,-0.2120577245950698,0
0.5232431888580322,0.5390653014183044,-0.6244400143623352,0.5073801279067993,0.5874903202056885,-0.5989492535591125,0.4971197545528412,0.588935375213623,-0.5989803075790405,0.4880888760089874,0.5896815657615662,-0.5989989638328552,0.5402495861053467,0.5864017009735107,-0.6056355834007263,0.550693154335022,0.5868785381317139,-0.6056073307991028,0.5603722929954529,0.5880087614059448,-0.6057930588722229,0.4718629717826843,0.576871395111084,-0.3606147468090057,0.5741045475006104,0.5756634473800659,-0.3861587643623352,0.5069380402565002,0.4915956258773803,-0.5285012125968933,0.543045163154602,0.4926479160785675,-0.5359628200531006,0.4080716967582702,0.3864159882068634,-0.1969627290964126,0.6389980316162109,0.3544353246688843,-0.2152803987264633,0.3605746626853943,0.0857411175966262,-0.212358146905899,0.6773406863212585,0.0751322731375694,-0.1882094591856002,0.4793554544448852,-0.0794638767838478,-0.4819867312908172,0.6071330308914185,-0.0984966531395912,-0.4576650857925415,0.5080499053001404,-0.1486881524324417,-0.5592336058616638,0.5898668169975281,-0.1733710467815399,-0.5330680012702942,0.5279678702354431,-0.1110133081674575,-0.5736364722251892,0.5727270841598511,-0.1337145864963531,-0.5637562274932861,0.5220236778259277,-0.0870445296168327,-0.4947172701358795,0.576360285282135,-0.1059487611055374,-0.4748886227607727,0.4525794684886932,-0.1915873736143112,-0.0292861759662628,0.5985889434814453,-0.193896010518074,0.0314664915204048,0.4556044936180115,-0.6477240920066833,-0.0897805467247963,0.6004506945610046,-0.6509965658187866,-0.0154010849073529,0.4620684683322906,-1.0631989240646362,0.1635791361331939,0.5954345464706421,-1.0680265426635742,0.0909056663513183,0.4579270780086517,-1.122177004814148,0.1737597584724426,0.5954537987709045,-1.1294537782669067,0.0901349261403083,0.4877444803714752,-1.2045456171035769,-0.1346426457166671,0.5807077288627625,-1.2080239057540894,-0.2517652809619903,0
0.5245738625526428,0.5390660166740417,-0.608036458492279,0.5086097121238708,0.5871118903160095,-0.589020311832428,0.4984753727912903,0.5883941650390625,-0.5888996720314026,0.4894599318504333,0.5894272923469543,-0.5890988111495972,0.5414404273033142,0.5863704681396484,-0.5930932760238647,0.5523147583007812,0.5869211554527283,-0.5928565263748169,0.5617704391479492,0.5881211161613464,-0.5930237174034119,0.4754039645195007,0.5776333212852478,-0.344386488199234,0.5743221044540405,0.5764176249504089,-0.3796755075454712,0.5073906183242798,0.4915408194065094,-0.5188919901847839,0.5439802408218384,0.4921439290046692,-0.5221097469329834,0.4080801010131836,0.3837158679962158,-0.1868569105863571,0.643105685710907,0.34312704205513,-0.2044040560722351,0.3647657334804535,0.0853399261832237,-0.2087748497724533,0.6770811676979065,0.0680677369236946,-0.1683354377746582,0.4784033000469208,-0.0862008407711982,-0.4776298701763153,0.6079980134963989,-0.1019080728292465,-0.4637104868888855,0.5041667819023132,-0.1530923247337341,-0.5564756989479065,0.5918851494789124,-0.1760347783565521,-0.5413369536399841,0.5241926312446594,-0.1154762655496597,-0.5698067545890808,0.573707640171051,-0.1376408338546753,-0.5772159695625305,0.5191897749900818,-0.0910524576902389,-0.4902238547801971,0.5765756964683533,-0.109702780842781,-0.4848098158836365,0.4528611302375793,-0.1955247968435287,-0.0293759685009717,0.5986374616622925,-0.2001709342002868,0.0315620712935924,0.4559842646121979,-0.6529783606529236,-0.1010171845555305,0.6015183329582214,-0.6581858992576599,-0.015212164260447,0.4620712697505951,-1.0739967823028564,0.1446376144886016,0.5954762101173401,-1.0780357122421265,0.0870939493179321,0.4579267501831054,-1.1348108053207395,0.1534882187843322,0.5954817533493042,-1.1404439210891724,0.0856343060731887,0.4875759482383728,-1.2119561433792114,-0.1621033847332,0.5807134509086609,-1.215599536895752,-0.254964679479599,0
0.5291814208030701,0.5382702946662903,-0.55692458152771,0.5122540593147278,0.5862551927566528,-0.5442591309547424,0.5018320679664612,0.5872828960418701,-0.5442478656768799,0.4931031465530395,0.5884840488433838,-0.5445374250411987,0.5459248423576355,0.5862970948219299,-0.5426533222198486,0.5571298003196716,0.5869608521461487,-0.5424886345863342,0.5654184222221375,0.5882573127746582,-0.5425776243209839,0.4791826903820038,0.5777494311332703,-0.3289375007152557,0.576985776424408,0.5776302218437195,-0.3215815722942352,0.5110516548156738,0.4897928833961487,-0.4715939164161682,0.550197422504425,0.4899724423885345,-0.4669503569602966,0.408602237701416,0.3825856745243072,-0.1694726347923278,0.6465970873832703,0.3429813086986542,-0.1990448981523513,0.3586325943470001,0.0819190591573715,-0.1004479676485061,0.6788834929466248,0.068552166223526,-0.14988774061203,0.3443229794502258,-0.1532169133424759,-0.2795154154300689,0.6528112292289734,-0.1395937502384185,-0.4373773336410522,0.3365127146244049,-0.2484800219535827,-0.34216970205307,0.6560876369476318,-0.2172518223524093,-0.5090710520744324,0.3465100228786468,-0.2228970527648925,-0.3961562514305115,0.6357874274253845,-0.1940864771604538,-0.5639220476150513,0.3602095246315002,-0.1944797188043594,-0.309725821018219,0.6292927861213684,-0.1671704202890396,-0.4669426679611206,0.4481312334537506,-0.2168766111135482,-0.0309136845171451,0.5971971154212952,-0.2223660945892334,0.0331611856818199,0.4482144713401794,-0.6812422871589661,-0.0411819405853748,0.5965903997421265,-0.6894323825836182,0.0301745180040597,0.4512686431407928,-1.1053507328033447,0.2721990048885345,0.5886223912239075,-1.1077808141708374,0.2154800593852996,0.4468544125556946,-1.1678117513656616,0.2871691286563873,0.5891166925430298,-1.168623447418213,0.2240027785301208,0.476946473121643,-1.2459734678268433,-0.0123839182779192,0.5696448683738708,-1.2502905130386353,-0.1178002655506134,0
0.5309523344039917,0.5426388382911682,-0.6390133500099182,0.5157897472381592,0.591980516910553,-0.617954432964325,0.5055876970291138,0.5930509567260742,-0.617927610874176,0.4977272152900696,0.5943698883056641,-0.6180944442749023,0.5484341979026794,0.5932413935661316,-0.6223205327987671,0.559448778629303,0.594096302986145,-0.622225821018219,0.5676559209823608,0.5946818590164185,-0.6223753094673157,0.4861526191234588,0.5822257995605469,-0.3870734572410583,0.5796875357627869,0.579753577709198,-0.3987943828105926,0.5132783651351929,0.4939849972724914,-0.546440839767456,0.5519606471061707,0.4932322204113006,-0.5491937398910522,0.4124893844127655,0.3825645446777344,-0.2112602740526199,0.6491190791130066,0.3386417925357818,-0.2589993774890899,0.3643699586391449,0.0842625200748443,-0.1253658384084701,0.678928554058075,0.0676427111029625,-0.190756693482399,0.3628822565078735,-0.1607158631086349,-0.3164320588111877,0.6601995229721069,-0.1709041446447372,-0.436965137720108,0.3506572544574737,-0.24552583694458,-0.3804400563240051,0.6656051874160767,-0.249615728855133,-0.5059152245521545,0.3691843450069427,-0.2376759797334671,-0.4297768473625183,0.6477052569389343,-0.2355226576328277,-0.5696410536766052,0.3803349733352661,-0.2072307616472244,-0.3452962338924408,0.6404330730438232,-0.2061067372560501,-0.4689423739910126,0.4454516172409057,-0.2203393578529358,-0.0322634391486644,0.5947819948196411,-0.2290697544813156,0.0345030352473259,0.4451301395893097,-0.6834660768508911,-0.0424438044428825,0.5919607877731323,-0.6970954537391663,0.0544282272458076,0.4470095634460449,-1.1071679592132568,0.2865790128707886,0.5826530456542969,-1.1143088340759275,0.2768817543983459,0.4430253803730011,-1.1698756217956543,0.3019403517246246,0.582671582698822,-1.175540566444397,0.2882328629493713,0.4709026515483856,-1.2459527254104614,-0.0156791601330041,0.564167857170105,-1.2532135248184204,-0.0677281692624092,0
0.5333011746406555,0.5425484776496887,-0.4419431686401367,0.5180004239082336,0.5919110178947449,-0.4269294738769531,0.5078964233398438,0.592989981174469,-0.4268523752689361,0.5000757575035095,0.5942501425743103,-0.4271329343318939,0.550627589225769,0.5931757688522339,-0.4300689101219177,0.5616695880889893,0.5939740538597107,-0.4298786222934723,0.5700961947441101,0.5946083068847656,-0.4299805760383606,0.4870051443576813,0.5822272300720215,-0.2434035092592239,0.5814224481582642,0.5795783996582031,-0.2479497492313385,0.5156200528144836,0.4937443435192108,-0.3665352761745453,0.5542111992835999,0.4923277199268341,-0.3672774732112884,0.4145494103431701,0.3824747800827026,-0.1263183355331421,0.6493526101112366,0.3386513590812683,-0.1725988537073135,0.3677468597888946,0.0869236439466476,-0.0638041943311691,0.6786648035049438,0.0703228563070297,-0.1230604574084281,0.3675238490104675,-0.1644829511642456,-0.1952739804983139,0.6657506227493286,-0.1714503914117813,-0.2960199117660522,0.3480810821056366,-0.2604264616966247,-0.2440600097179412,0.6767446994781494,-0.250384509563446,-0.3477642238140106,0.3756665885448456,-0.2435197383165359,-0.2862243354320526,0.6583727598190308,-0.2435241937637329,-0.4050706326961517,0.3856959342956543,-0.2123796343803405,-0.2195900380611419,0.6490719318389893,-0.2139502614736557,-0.3254458010196686,0.4446786642074585,-0.2183579951524734,-0.0277408547699451,0.5933980345726013,-0.2256703078746795,0.0298710707575082,0.4427475333213806,-0.6802827715873718,-0.0217079985886812,0.5878340601921082,-0.69146728515625,0.051298402249813,0.4423887133598327,-1.101881742477417,0.2613760232925415,0.5798369646072388,-1.1075860261917114,0.2472062557935714,0.4379418492317199,-1.1639273166656494,0.2746515274047851,0.5807621479034424,-1.16901695728302,0.2468421012163162,0.46572345495224,-1.241028070449829,-0.0014745924854651,0.5599168539047241,-1.2467539310455322,-0.1223121434450149,0
0.5335909128189087,0.5425006151199341,-0.4303741753101349,0.5180792212486267,0.5918077230453491,-0.4115945994853973,0.5082608461380005,0.5928987264633179,-0.4114775061607361,0.5001828074455261,0.5941684246063232,-0.4117459952831268,0.5506358742713928,0.5930083394050598,-0.4152613580226898,0.5617102384567261,0.5938867330551147,-0.4150108695030212,0.5704938769340515,0.5945761203765869,-0.4151053726673126,0.4869399964809418,0.5822670459747314,-0.2269372045993805,0.5815934538841248,0.579600989818573,-0.2323862016201019,0.5160112380981445,0.493717223405838,-0.3563840091228485,0.5541130304336548,0.4923307001590729,-0.3574222922325134,0.4147301912307739,0.3821113109588623,-0.1250533759593963,0.650285542011261,0.3357037305831909,-0.1670197546482086,0.3677306175231933,0.0837550684809684,-0.0720192641019821,0.67778080701828,0.0611318945884704,-0.1226957291364669,0.3627936542034149,-0.1969146579504013,-0.191315159201622,0.6701893210411072,-0.213408350944519,-0.2990690171718597,0.3463058173656463,-0.2892481684684753,-0.2404302656650543,0.6829243898391724,-0.2951515018939972,-0.3500380218029022,0.3740174472332001,-0.2905597388744354,-0.2764134705066681,0.6623369455337524,-0.2969194054603576,-0.4062693417072296,0.3836860656738281,-0.2551034092903137,-0.2130819708108902,0.6529838442802429,-0.2651180922985077,-0.3275229036808014,0.4437770247459411,-0.2207768559455871,-0.027912575751543,0.5934178829193115,-0.2291321158409118,0.0300373807549476,0.4401683211326599,-0.6831522583961487,-0.0255306474864482,0.5850673317909241,-0.6957165598869324,0.0616453997790813,0.440990149974823,-1.106543779373169,0.2669009566307068,0.5799590349197388,-1.1153544187545776,0.2600892186164856,0.4366689324378967,-1.1696155071258545,0.2815736532211303,0.5814095735549927,-1.180369257926941,0.2703279554843902,0.4648348689079284,-1.2494693994522097,0.0083765098825097,0.5604182481765747,-1.2530686855316162,-0.0494532063603401,0
0.5334193110466003,0.5424754619598389,-0.4217573404312134,0.5179266333580017,0.5917249321937561,-0.4047461748123169,0.5082751512527466,0.5928442478179932,-0.4046184718608856,0.5000494718551636,0.5941570997238159,-0.404891699552536,0.5504696369171143,0.5928765535354614,-0.4091017544269562,0.5615444183349609,0.5938300490379333,-0.4088405966758728,0.5705201625823975,0.5945857763290405,-0.408923327922821,0.4867528975009918,0.5827178359031677,-0.2235331833362579,0.5817204713821411,0.5797721743583679,-0.2319526374340057,0.5160362124443054,0.4936963021755218,-0.3486411869525909,0.553898811340332,0.4923002421855926,-0.3503918349742889,0.4149657785892486,0.3822275996208191,-0.1256415098905563,0.6506468057632446,0.3342076539993286,-0.1657442599534988,0.3687695860862732,0.0837713107466697,-0.0779683664441108,0.6769669055938721,0.0551188066601753,-0.1241313889622688,0.3620843887329101,-0.1969556808471679,-0.2006636708974838,0.671684205532074,-0.2273259609937667,-0.3028865158557892,0.3459444344043731,-0.2859210968017578,-0.2521472573280334,0.6845533847808838,-0.3100113570690155,-0.3518758118152618,0.3723617494106293,-0.2869970202445984,-0.2853704690933227,0.6647129058837891,-0.3091239035129547,-0.4087725877761841,0.3826289772987366,-0.2534722089767456,-0.2216989398002624,0.6548680663108826,-0.2779178619384765,-0.3312874138355255,0.4422988295555115,-0.2225846946239471,-0.0280626378953456,0.5930355191230774,-0.2329237759113311,0.0301934070885181,0.4370145201683044,-0.6854435801506042,-0.0262450594455003,0.5829445719718933,-0.7001767158508301,0.0730365365743637,0.4371254742145538,-1.109345555305481,0.2693303227424621,0.5787404775619507,-1.1199254989624023,0.2806223630905151,0.4328988194465637,-1.1717065572738647,0.2847048342227936,0.5808375477790833,-1.1848831176757812,0.2938596904277801,0.4600619673728943,-1.2543509006500244,0.016016636043787,0.5589640140533447,-1.257224440574646,-0.0195213388651609,0
0.5332909226417542,0.5448154211044312,-0.4234944581985473,0.5178192257881165,0.5944398641586304,-0.4042474031448364,0.5083051919937134,0.5959751009941101,-0.4041048288345337,0.4999417066574096,0.5971489548683167,-0.4043422639369964,0.5503605604171753,0.5946142673492432,-0.4089058339595794,0.5614349842071533,0.5955978035926819,-0.4086444973945617,0.5706154704093933,0.5960345268249512,-0.4087019264698028,0.486503005027771,0.5849037766456604,-0.2203899025917053,0.5819230675697327,0.5804126858711243,-0.2306094020605087,0.5159509181976318,0.4967517852783203,-0.3505426347255707,0.5537373423576355,0.4951915144920349,-0.3527010381221771,0.4152294099330902,0.3833471834659576,-0.1242098808288574,0.6506941318511963,0.3332835733890533,-0.1659377366304397,0.3686719834804535,0.0861746445298194,-0.0797792002558708,0.6766623258590698,0.0484437346458435,-0.1277523040771484,0.3556579649448395,-0.1925362795591354,-0.2121724635362625,0.6757785081863403,-0.2292495667934417,-0.3118461966514587,0.3369844555854797,-0.2785315215587616,-0.2651448547840118,0.6889335513114929,-0.3098121881484985,-0.362375944852829,0.3632255792617798,-0.2798456251621246,-0.2996522784233093,0.6685951948165894,-0.3063310384750366,-0.4187157750129699,0.3745985329151153,-0.2482558637857437,-0.2342554777860641,0.6587139964103699,-0.2764509320259094,-0.3401412963867187,0.4416273236274719,-0.2223712056875229,-0.0281836204230785,0.5928537845611572,-0.233717605471611,0.0303351189941167,0.4353102743625641,-0.6868618726730347,-0.0269144177436828,0.5797150731086731,-0.7033964395523071,0.0754282772541046,0.4354205727577209,-1.112507462501526,0.2732400894165039,0.5757270455360413,-1.1245719194412231,0.2854709923267364,0.4312386810779571,-1.175004243850708,0.288741797208786,0.5785161256790161,-1.1894508600234983,0.2988392114639282,0.4576705396175384,-1.256452202796936,0.0189694501459598,0.555702805519104,-1.261776566505432,-0.0183032713830471,0
0.5331895351409912,0.5477325320243835,-0.4363122880458832,0.5177507400512695,0.5970187187194824,-0.4137121737003326,0.5083946585655212,0.598429799079895,-0.4135801196098327,0.4999425709247589,0.5992832183837891,-0.413827508687973,0.550286591053009,0.5972687602043152,-0.4193288087844848,0.5613580346107483,0.5984598994255066,-0.4190769493579864,0.5707078576087952,0.5988295674324036,-0.4191496670246124,0.4866140782833099,0.5855836272239685,-0.2197675257921219,0.5823718905448914,0.5818226933479309,-0.2348299175500869,0.515920102596283,0.4996517598628998,-0.3604269623756408,0.5536550879478455,0.4981403946876526,-0.3639352917671203,0.4166743159294128,0.3849012851715088,-0.1230055093765258,0.6512485146522522,0.3310538530349731,-0.1658203154802322,0.3702907562255859,0.0921506732702255,-0.0809754356741905,0.6766151189804077,0.0473516061902046,-0.1285728812217712,0.3576696515083313,-0.1905171424150467,-0.2254111319780349,0.6761674284934998,-0.2249929755926132,-0.3141403198242187,0.339940071105957,-0.2770410180091858,-0.2789991497993469,0.6879900693893433,-0.3049178719520569,-0.3654274642467499,0.3656842410564422,-0.2807632684707641,-0.3144124150276184,0.6674820780754089,-0.3029848933219909,-0.4211460947990417,0.3761804699897766,-0.2477897107601165,-0.2480078786611557,0.6587325930595398,-0.2723510861396789,-0.3422800600528717,0.4407083094120025,-0.2216486185789108,-0.0287172980606555,0.5921989679336548,-0.2333501428365707,0.0309295579791069,0.4328617751598358,-0.6857444643974304,-0.0298065654933452,0.5773939490318298,-0.703011691570282,0.0755145624279975,0.4317422211170196,-1.1112191677093506,0.2763240039348602,0.5722178220748901,-1.124619960784912,0.2890584766864776,0.4271135330200195,-1.173925518989563,0.2921252250671386,0.5751011371612549,-1.1897610425949097,0.3019796907901764,0.4535985589027405,-1.254556655883789,0.0153161762282252,0.5517500638961792,-1.261277198791504,-0.0212238859385252,0
