frame_index,pose_detected,pose_ms,model_ms,total_ms,prob_incorrect
0,1,148.9094999851659,34.40119998413138,191.552700009197,0.0016109179705381393
15,1,30.52870000828989,12.256700021680444,44.8954000021331,0.00014758958423044533
30,1,22.720700013451278,7.3991999961435795,31.952699995599687,0.00023132641217671335
45,1,20.396400010213256,7.759299973258749,29.18929999577813,0.00012183104990981519
60,1,28.838400001404807,9.975099994335324,40.69349999190308,0.00012373084609862417
75,1,24.643999990075827,9.380300005432218,35.27749999193475,0.00013601832324638963
90,1,22.197800019057468,8.229800005210564,32.96419998514466,9.830373164732009e-05
105,1,22.996799991233274,7.715999992797151,32.35689998837188,7.950482540763915e-05
120,1,22.542999999132007,7.106500008376315,30.62750000390224,0.00012224858801346272
135,1,22.69519999390468,7.233299984363839,31.539999996311963,0.00014766474487259984
150,1,21.697799995308742,7.161200017435476,30.79520000028424,0.0001740124134812504
165,1,23.7578000233043,8.849800011375919,33.71059999335557,0.00017861636297311634
180,1,23.32199999364093,9.025000006658956,34.002000000327826,0.00017046074208337814
195,1,22.70990001852624,9.152899991022423,33.57150001102127,0.0001653070648899302
210,1,19.85189999686554,7.601400022394955,28.430100006517023,9.19635349418968e-05
225,1,27.483400015626103,7.290399982593954,36.79320000810549,9.552680421620607e-05
240,1,27.167799999006093,9.84969999990426,38.855699996929616,9.118826710619032e-05
255,1,28.219600004376844,8.276600012322888,38.38080001878552,6.907228816999123e-05
270,1,21.476499998243526,7.88209997699596,31.317399989347905,8.311298734042794e-05
285,1,23.396699980366975,7.676399982301518,32.799000007798895,0.00010333184036426246
300,1,21.750899992184713,8.083399996394292,30.836099991574883,7.507998088840395e-05
315,1,19.03719999245368,7.497800019336864,28.062600002158433,8.519557741237804e-05
330,1,20.30839998042211,8.478900010231882,29.774800001177937,7.561852544313297e-05
345,1,22.986099997069687,7.563099992694333,32.95079999952577,6.435334944399074e-05
360,1,21.488700003828853,7.709800003794953,30.182300019077957,7.181745604611933e-05
375,1,20.70550000644289,7.442000001901761,29.977900005178526,5.348775812308304e-05
390,1,22.9694000154268,7.923100027255714,32.74050002801232,4.849261313211173e-05
405,1,19.190599996363744,8.118199999444187,28.34740001708269,4.597583756549284e-05
420,1,22.440700005972758,9.289999987231568,33.84129999903962,4.4029351556673646e-05
435,1,20.409599994309247,7.566999993287027,29.718600009800866,4.561676541925408e-05
450,1,21.315299993148074,7.375499990303069,30.499399988912046,4.6900433517294005e-05
465,1,23.995099996682256,6.898799998452887,32.658299984177575,4.2864176066359505e-05
480,1,24.55890001147054,8.834299980662763,34.372599999187514,4.8623012844473124e-05
495,1,23.15020002424717,8.975699980510399,33.94209998077713,5.532608338398859e-05
510,1,25.55040002334863,9.337800001958385,36.46989999106154,5.5373846407746896e-05
525,1,20.921099989209324,7.871500012697652,29.84250002191402,5.5240627261810005e-05
540,1,20.551999972667545,7.432300015352666,28.96250001504086,5.382741437642835e-05
555,1,19.75000000675209,7.318299991311505,28.23779999744147,4.7763016482349485e-05
570,1,21.90269998391159,8.738899981835857,32.373699999880046,4.381364124128595e-05
585,1,21.937799989245832,7.420100009767339,31.195699993986636,4.63272663182579e-05
600,1,22.316899994621053,7.519699982367456,31.87089998391457,4.3557975004659966e-05
615,1,24.3592000042554,8.093100012047216,33.53159999824129,4.307024573790841e-05
630,1,20.952299993950874,7.585400016978383,30.27059999294579,4.158119190833531e-05
645,1,22.442999994382262,8.058999985223636,31.778500007931143,4.186133446637541e-05
660,1,20.738299994263798,8.0510999832768,30.619700002716854,4.4781270844396204e-05
675,1,20.45339997857809,7.12199998088181,29.011599981458858,5.049651736044325e-05
690,1,22.072399995522574,7.7815999975427985,31.260899995686486,4.602325861924328e-05
705,1,22.671899991109967,7.181799999671057,30.92700001434423,4.894232552032918e-05
720,1,22.404199989978224,7.59910000488162,31.768099986948073,3.938181180274114e-05
735,1,21.427300001960248,8.222200005548075,31.4113000058569,4.6965866204118356e-05
750,1,21.096200012834743,7.063800003379583,29.253299988340586,4.699628698290326e-05
765,1,23.456299997633323,6.928299990249798,32.284799992339686,5.2507570217130706e-05
780,1,24.61659998516552,7.109199999831617,33.06819999124855,6.176812166813761e-05
795,1,23.798499983968213,7.321400014916435,33.058500004699454,5.366407640394755e-05
810,1,20.10659998632036,7.226799993077293,28.964700002688915,4.800127862836234e-05
825,1,20.037999987835065,7.381500006886199,28.413299995008856,4.7293553507188335e-05
840,1,21.835300023667514,7.099500013282523,30.92869999818504,4.105552943656221e-05
855,1,19.87109999754466,8.678499987581745,29.878700006520376,4.3369302147766575e-05
870,1,20.176799996988848,7.782300002872944,28.942500008270144,4.680825077230111e-05
885,1,26.929000014206395,12.075199978426099,42.40629999549128,5.180765219847672e-05
900,1,22.447299998020753,8.228299993788823,32.69309998722747,6.570994446519762e-05
915,1,21.54539999901317,7.399699999950826,31.03669997653924,7.314015238080174e-05
930,1,19.743200013181195,8.223499986343086,29.42299999995157,6.977708835620433e-05
945,1,21.489599981578067,9.154500003205612,32.314500014763325,6.397282413672656e-05
960,1,24.378700007218868,7.50129998777993,34.00769998552278,9.03952241060324e-05
975,1,20.956599997589365,9.701000002678484,31.93920000921935,6.784157449146733e-05
990,1,25.86739999242127,10.97569998819381,38.755100016715005,6.48629356874153e-05
1005,1,22.433400008594617,7.934599998407066,32.44120001909323,6.449809006880969e-05
1020,1,27.236599999014288,7.710799982305616,37.20419999444857,8.286828960990533e-05
1035,1,25.77549999114126,6.903100002091378,34.96320001431741,7.942275988170877e-05
1050,1,21.419199998490512,7.605799997691065,31.271799991372973,7.229024777188897e-05
1065,1,23.400000005494803,7.64950001030229,33.187399996677414,7.926114631118253e-05
1080,1,21.14229998551309,7.063199998810887,30.36560001783073,7.570727029815316e-05
1095,1,23.390700021991506,8.217200025683269,33.842199976788834,7.366274076048285e-05
1110,1,20.93800000147894,6.980300007853657,29.98940000543371,6.776391819585115e-05
1125,1,22.064600023441017,7.391400024062023,31.686199974501505,6.89122753101401e-05
1140,1,21.72049999353476,7.587399973999709,31.389999989187345,6.670170114375651e-05
1155,1,22.42570000817068,7.216700003482401,31.07200001250021,6.393581861630082e-05
1170,1,23.19450001232326,7.934299996122718,33.24140000040643,8.131947834044695e-05
1185,1,22.43300000554882,7.255300006363541,31.788199994480237,7.796242425683886e-05
1200,1,25.590000004740432,9.119099995587021,36.62189998431131,0.00010622131958371028
1215,1,22.95600000070408,7.954000000609085,32.89719999884255,9.917438728734851e-05
1230,1,24.438099993858486,8.24960001045838,34.5763000077568,8.021297253435478e-05
