frame_index,pose_detected,pose_ms,model_ms,total_ms,prob_incorrect
0,1,161.51829998125322,40.29260002425872,209.42400000058115,3.068818386964267e-06
15,1,41.97409999324009,9.749399992870167,54.48419999447651,3.647620542324148e-05
30,1,24.442800000542775,9.605900006135926,36.74660000251606,9.122915798798203e-05
45,1,22.4506999948062,7.436700019752607,31.572500010952353,4.758920840686187e-05
60,1,26.787899987539276,9.07339999685064,37.63860001345165,1.455350957257906e-05
75,1,24.845899984939024,8.00349999917671,34.70470002503134,1.1600662901400938e-06
90,1,25.770000007469207,8.161400008248165,35.58190001058392,1.1537343880263506e-06
105,1,23.512699990533292,8.547800011001527,33.96000000066124,1.0950635669360054e-06
120,1,24.96229999815114,8.692100003827363,35.883900010958314,1.3384138810579316e-06
135,1,22.7424000040628,9.819800005061552,34.68149999389425,1.5049278090373264e-06
150,1,24.683099996764213,8.330000011483207,34.96549997362308,1.9137028175464366e-06
165,1,25.500299991108477,8.729399996809661,36.14250000100583,3.299489890196128e-06
180,1,21.95759999449365,7.959500013384968,31.819199997698888,4.055765202792827e-06
195,1,20.424999995157123,7.945199991809204,29.33999997912906,3.7016325222793967e-06
210,1,21.171100001083687,7.269800000358373,30.480699992040172,2.6087070637004217e-06
225,1,28.502100001787767,12.594900006661192,42.97789998236112,2.1870116597710876e-06
240,1,23.80799999809824,8.310699980938807,34.637500008102506,2.360507096454967e-06
255,1,22.781899984693155,7.387600024230778,32.08969999104738,2.2830588477518177e-06
270,1,24.979400011943653,7.4730000051204115,34.1080000216607,2.3033273919281783e-06
285,1,21.42669999739155,7.207899994682521,30.286199995316565,2.6872532998822862e-06
300,1,25.32489999430254,8.365000016056001,34.621400001924485,3.468707973297569e-06
315,1,24.193900026148185,7.182900008047,33.27049998915754,3.166815758959274e-06
330,1,21.740800002589822,7.423400005791336,30.092200002400205,2.9155864922358887e-06
345,1,21.602199994958937,7.534900010796264,31.077699997695163,3.053739419556223e-06
360,1,22.59870001580566,7.524099986767396,32.017999998060986,1.1424307331253658e-06
375,1,22.246999986236915,7.644299999810755,32.01480000279844,4.20476999352104e-06
390,1,21.682299993699417,7.350700005190447,30.98789998330176,3.584664227673784e-06
405,1,21.836599975358695,8.187700004782528,32.50100000877865,4.3845479922310915e-06
420,1,21.983499987982213,8.57410000753589,32.51550000277348,5.955344022368081e-06
435,1,22.78400000068359,7.969900005264208,33.29000002122484,6.286466486926656e-06
450,1,21.79160001105629,8.647400012705475,32.47989999363199,1.0056614883069415e-05
465,1,20.60340001480654,7.300199999008328,29.201700002886355,4.81726465295651e-06
480,1,24.703699978999794,10.40689999354072,36.099899996770546,4.135055405640742e-06
495,1,23.21509999455884,7.693799998378381,32.869999995455146,3.5705322716239607e-06
510,1,25.910099997418,8.218699978897348,35.80270000384189,4.267199074092787e-06
525,1,27.109799993922934,8.187100000213832,37.14290002244525,4.2187798499071505e-06
540,1,25.807300000451505,9.070600004633889,37.0301999791991,4.454002919374034e-06
555,1,23.448699997970834,10.141899983864278,35.74359999038279,3.5865825793734984e-06
570,1,27.71470000152476,9.866699983831495,39.940499991644174,3.3926078231161227e-06
585,1,26.177299994742498,7.158399996114895,35.719099978450686,3.3190060548804468e-06
600,1,22.252700000535697,7.806699984939769,32.51349998754449,3.27975362779398e-06
615,1,24.10740000777878,7.452299993019551,33.8253999943845,2.960091023851419e-06
630,1,23.640200000954792,6.919900013599545,32.48280001571402,3.2816183193062898e-06
645,1,22.97389999148436,7.67180000548251,32.80409998842515,3.5321800169185735e-06
660,1,24.04940000269562,7.671900006243959,33.576899993931875,3.329848823341308e-06
675,1,23.485699988668784,8.454599999822676,34.01329999906011,3.3346348118357128e-06
