landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,source_video,frame_index,timestamp_sec,sample_fps,video_fps,participant_id,view_angle,camera_type,label,prob_incorrect,pred_label,error_type
0.436788409948349,0.1837497353553772,-0.1087684854865074,0.4311182200908661,0.1525788307189941,-0.0866976752877235,0.4299596846103668,0.1516496539115905,-0.0868644788861274,0.4284388124942779,0.150405466556549,-0.0870087817311286,0.4273034930229187,0.1525244712829589,-0.1339330375194549,0.4237355887889862,0.1515175700187683,-0.1339790374040603,0.4196895658969879,0.1501293778419494,-0.1340107172727584,0.4023976624011993,0.1560006141662597,0.0117287645116448,0.3944722712039947,0.1567920446395874,-0.1995167285203933,0.4280714094638824,0.2109628319740295,-0.0700654312968254,0.424042284488678,0.2101134061813354,-0.1306853145360946,0.3708683252334595,0.3232543766498565,0.1360046863555908,0.3445558547973633,0.3693555295467376,-0.2978766560554504,0.3845289647579193,0.5614097714424133,0.15687957406044,0.373458057641983,0.6330647468566895,-0.2765540480613708,0.4882098436355591,0.5641726851463318,-0.0206292364746332,0.4978384375572204,0.5656090974807739,-0.1419422924518585,0.5172312259674072,0.5682582259178162,-0.0441427491605281,0.529523491859436,0.5697485208511353,-0.1653994768857956,0.5208310484886169,0.5347314476966858,-0.0812954008579254,0.5334612131118774,0.5322610139846802,-0.1650003343820572,0.5079335570335388,0.5307415723800659,-0.0439981557428836,0.5227319002151489,0.5294414162635803,-0.1383703798055648,0.3583209216594696,0.6966423392295837,0.1270329803228378,0.3307281136512756,0.7630921602249146,-0.1265749782323837,0.4952410757541656,0.6435673236846924,0.205567866563797,0.4433340728282928,0.8147871494293213,-0.2988357245922088,0.4246344566345215,0.7926958799362183,0.2082694470882415,0.4153015911579132,0.7640766501426697,0.1452282518148422,0.3972392082214355,0.8193557262420654,0.209600955247879,0.3925784230232239,0.7462682723999023,0.2045295387506485,0.4674546420574188,0.813313901424408,0.2387168109416961,0.4641846716403961,0.7678709626197815,0.3471072912216186,dataset\external_videos\correct\P01_correct_001.mp4,0,0.0,2.0,29.98093725758465,P01,unknown,external_video,0,0.0004633693,0,correct
0.4367514252662658,0.1849909275770187,-0.0901894941926002,0.4312218427658081,0.1530739665031433,-0.0709018409252166,0.429997831583023,0.1519629210233688,-0.0710789710283279,0.4284358322620392,0.1505916565656662,-0.0712693259119987,0.4279593825340271,0.1528059542179107,-0.1168497800827026,0.4246832430362701,0.1516028642654419,-0.1168998405337333,0.4208735227584839,0.1501361578702926,-0.1169444322586059,0.4016956984996795,0.1560114473104477,0.0156154669821262,0.3944709599018097,0.1567974388599395,-0.1891505420207977,0.4277056455612182,0.2142659872770309,-0.0554039515554904,0.4238703846931457,0.2150062620639801,-0.1140803471207618,0.3605213761329651,0.3227050602436065,0.1374884992837906,0.3446026444435119,0.3666598200798034,-0.2923478484153747,0.3732661008834839,0.5610716938972473,0.1673667728900909,0.3731280267238617,0.6340044736862183,-0.2685961723327636,0.4626706838607788,0.5675846934318542,0.0257628448307514,0.4926637709140777,0.5715106725692749,-0.1394668370485305,0.4982319176197052,0.5772200226783752,0.0038062392268329,0.5247063636779785,0.5757539868354797,-0.1626982986927032,0.5042931437492371,0.545158863067627,-0.0303598009049892,0.5260335803031921,0.5423212051391602,-0.1588311046361923,0.4903833568096161,0.5418664216995239,0.0040598143823444,0.5140030980110168,0.5381155014038086,-0.1346369832754135,0.3572401404380798,0.7202534079551697,0.1277585327625274,0.3339655995368957,0.7782804369926453,-0.1272309422492981,0.5071795582771301,0.7339185476303101,0.2070415765047073,0.4936881363391876,0.8868314623832703,-0.2265865355730056,0.4346252083778381,0.894091010093689,0.2428584396839141,0.4363559484481811,0.9067120552062988,0.1208116933703422,0.4068901836872101,0.9153977632522584,0.2473833262920379,0.4068887829780578,0.8987120389938354,0.16907599568367,0.4710825979709625,0.9358149170875548,0.2797971367835998,0.484669953584671,0.9384342432022096,0.2941707968711853,dataset\external_videos\correct\P01_correct_001.mp4,14,0.466963,2.0,29.98093725758465,P01,unknown,external_video,0,7.334655e-05,0,correct
0.4366763830184936,0.1863067150115966,-0.0679452791810035,0.4312196969985962,0.1543934345245361,-0.0462761595845222,0.4299517571926117,0.1530883312225341,-0.0464390479028224,0.4282718002796173,0.1515246927738189,-0.0466007068753242,0.4281580150127411,0.1538487672805786,-0.0918753445148468,0.4250738024711609,0.1523654460906982,-0.0919757783412933,0.4214538037776947,0.1506914496421814,-0.0920312255620956,0.4012809991836548,0.156384602189064,0.0437589362263679,0.3942140936851501,0.1573943197727203,-0.1591405123472213,0.4269993603229522,0.2166008651256561,-0.0325529649853706,0.4234101474285126,0.217892050743103,-0.0910115242004394,0.3560875654220581,0.3211567103862762,0.1643581837415695,0.345070868730545,0.3621385395526886,-0.2718330919742584,0.3726177215576172,0.5604806542396545,0.1770551055669784,0.3727898001670837,0.6338160634040833,-0.2485831379890442,0.4605141282081604,0.570679247379303,0.0147747676819562,0.4894832968711853,0.5721874833106995,-0.0971072539687156,0.4868903756141662,0.5818144679069519,-0.0087252724915742,0.519799530506134,0.5769859552383423,-0.1163703650236129,0.4915339350700378,0.5461452603340149,-0.0416325107216835,0.5216019749641418,0.5430004000663757,-0.1120195016264915,0.4762120246887207,0.542994499206543,-0.0069778338074684,0.510097086429596,0.5389639139175415,-0.0911779925227165,0.3544520139694214,0.7288227081298828,0.1285438984632492,0.3373337388038635,0.7846066355705261,-0.1280182898044586,0.5066465735435486,0.705946147441864,0.2141709327697754,0.5048509836196899,0.8760092258453369,-0.1949128359556198,0.4355820119380951,0.8629072904586792,0.2455561608076095,0.4430640935897827,0.8565037250518799,0.1453897505998611,0.4065879285335541,0.8870065212249756,0.2480456382036209,0.4114284813404083,0.8480947017669678,0.1881090104579925,0.4741635620594024,0.8982152342796326,0.272931843996048,0.4924825727939605,0.8783831000328064,0.3090764582157135,dataset\external_videos\correct\P01_correct_001.mp4,28,0.933927,2.0,29.98093725758465,P01,unknown,external_video,0,8.246665e-05,0,correct
0.4323797821998596,0.1863836497068405,-0.0725786462426185,0.4280381202697754,0.1546263098716735,-0.0497060231864452,0.4265800714492798,0.1533139050006866,-0.0498680956661701,0.4245963096618652,0.1517200320959091,-0.0500250495970249,0.4252599477767944,0.1539256423711776,-0.0958526134490966,0.4221982359886169,0.1523865759372711,-0.0959515646100044,0.4186291396617889,0.1506893932819366,-0.0960060581564903,0.3970432877540588,0.1563578248023986,0.0453190207481384,0.3908687233924866,0.1572734862565994,-0.1601801812648773,0.422074019908905,0.2167670130729675,-0.0359274819493293,0.4187484383583069,0.2179327011108398,-0.095110610127449,0.3572495579719543,0.3200751543045044,0.1657513231039047,0.337859183549881,0.3561388850212097,-0.2729921638965606,0.3733448684215545,0.5604724287986755,0.1748159676790237,0.3704521059989929,0.6330127120018005,-0.2533137500286102,0.4632435142993927,0.5741744637489319,0.0114079909399151,0.4846342802047729,0.5739206671714783,-0.1064557954668998,0.4892425239086151,0.5853257179260254,-0.0100506898015737,0.5164310336112976,0.5784032940864563,-0.1269692331552505,0.4948582947254181,0.5477968454360962,-0.0465590395033359,0.5193607807159424,0.5433854460716248,-0.1226719617843627,0.4795736372470855,0.5444384813308716,-0.0110282264649868,0.5070580840110779,0.5391098856925964,-0.100671462714672,0.3545624315738678,0.7300735712051392,0.1286559402942657,0.3371583223342895,0.7845519185066223,-0.1281387358903885,0.5103322267532349,0.6941177845001221,0.2082785218954086,0.5008715391159058,0.8500931859016418,-0.2030284404754638,0.4362547695636749,0.8491811752319336,0.2193454205989837,0.4384894073009491,0.8364143967628479,0.1452032625675201,0.4066033363342285,0.8736488819122314,0.2185002267360687,0.4091942012310028,0.8273037672042847,0.1891842633485794,0.4739637672901153,0.882365345954895,0.2313305586576461,0.4872797131538391,0.8554255366325378,0.3070222437381744,dataset\external_videos\correct\P01_correct_001.mp4,42,1.40089,2.0,29.98093725758465,P01,unknown,external_video,0,0.00011175566,0,correct
0.4278739392757416,0.1863784193992614,-0.0764739587903022,0.4235997498035431,0.1545834839344024,-0.0548360385000705,0.4220762252807617,0.1532787978649139,-0.0550033375620842,0.4200561344623565,0.1516872495412826,-0.0551768504083156,0.4206480085849762,0.1537873595952987,-0.102189265191555,0.4174271523952484,0.1521527469158172,-0.1022640243172645,0.4137137830257416,0.1503229141235351,-0.1023047342896461,0.3916302323341369,0.1561333090066909,0.0390282869338989,0.3856099843978882,0.1567813456058502,-0.1622273623943328,0.4173450171947479,0.2171307504177093,-0.0398909859359264,0.4141708016395569,0.2180413454771042,-0.1005193814635276,0.3546531498432159,0.3204451501369476,0.1638589650392532,0.3343970477581024,0.3567669689655304,-0.2851608693599701,0.3740451633930206,0.5605977773666382,0.19183149933815,0.3674244880676269,0.6330113410949707,-0.2723673284053802,0.462741494178772,0.5811110138893127,0.0427752025425434,0.4847505986690521,0.5738233923912048,-0.118096113204956,0.4869998395442962,0.5927339792251587,0.016490239650011,0.5167005658149719,0.5782080292701721,-0.1434475779533386,0.4916152060031891,0.5571250915527344,-0.0136979715898633,0.519669771194458,0.5434379577636719,-0.1303965002298355,0.4747503399848938,0.5563985109329224,0.0216507799923419,0.5076195001602173,0.5393288731575012,-0.1095419600605964,0.3535279631614685,0.7404869198799133,0.1393524706363678,0.3368448615074157,0.7916437983512878,-0.1388119757175445,0.513325035572052,0.726273775100708,0.2083606421947479,0.5157443284988403,0.8488321900367737,-0.1706531047821045,0.4362839758396148,0.9383758902549744,0.2718151211738586,0.4413051903247833,0.9883406758308412,0.0835834741592407,0.4060922861099243,0.96757972240448,0.2778048813343048,0.4076293408870697,1.0101826190948486,0.1182541698217392,0.4749501645565033,1.0055699348449707,0.2959242165088653,0.4952499270439148,1.0506742000579834,0.2009156793355941,dataset\external_videos\correct\P01_correct_001.mp4,56,1.867854,2.0,29.98093725758465,P01,unknown,external_video,0,2.4646022e-05,0,correct
0.4236476123332977,0.1858442574739456,-0.070435531437397,0.4186094403266907,0.1533462554216385,-0.0533107854425907,0.4169296324253082,0.151883378624916,-0.0535002350807189,0.4147573113441467,0.1501676589250564,-0.0536974854767322,0.415755957365036,0.152475893497467,-0.104629635810852,0.4124813377857208,0.1506228148937225,-0.1046768948435783,0.4087664783000946,0.1486264616250991,-0.1047252044081687,0.3863036334514618,0.1538641601800918,0.0358818173408508,0.3815387189388275,0.1539466083049774,-0.201814979314804,0.4134003520011902,0.2170982807874679,-0.0335458554327487,0.4104638397693634,0.2179801017045974,-0.1011705473065376,0.3454022109508514,0.3203555345535278,0.1654260009527206,0.3339065611362457,0.3541144132614136,-0.3085759282112121,0.3749921023845672,0.5549354553222656,0.2385298460721969,0.4058389663696289,0.5972994565963745,-0.3298583030700683,0.4580990970134735,0.5975587964057922,0.161925122141838,0.548843502998352,0.5674983263015747,-0.2287226766347885,0.4804579615592956,0.6055935025215149,0.1535126119852066,0.5936139225959778,0.574545681476593,-0.2656241357326507,0.4780505895614624,0.5929142832756042,0.1200744286179542,0.6029806137084961,0.538935661315918,-0.247358962893486,0.4712181985378265,0.5925036668777466,0.1429067552089691,0.5827248692512512,0.5371093153953552,-0.2196865379810333,0.3499012291431427,0.7586666941642761,0.1407698094844818,0.3413352072238922,0.7980433106422424,-0.1402565985918045,0.4750373065471649,0.8783502578735352,0.2309426516294479,0.5004529356956482,0.9307652711868286,-0.1340895444154739,0.4347301721572876,1.1068845987319946,0.3812166154384613,0.4388855695724487,1.1758874654769895,0.0590857751667499,0.4059779345989227,1.1416171789169312,0.3941417336463928,0.4053659439086914,1.2045364379882812,0.0839160978794097,0.475397378206253,1.1659082174301147,0.3964323699474334,0.4960070848464966,1.256964087486267,0.0991424396634101,dataset\external_videos\correct\P01_correct_001.mp4,70,2.334817,2.0,29.98093725758465,P01,unknown,external_video,0,5.6553345e-06,0,correct
0.4225401580333709,0.1860747337341308,-0.0745085999369621,0.4178909361362457,0.153159886598587,-0.0557313673198223,0.4163255393505096,0.151699423789978,-0.0559095740318298,0.4142696261405945,0.1499956399202346,-0.0560781732201576,0.4150096178054809,0.1521990150213241,-0.1071495488286018,0.4117137491703033,0.1502954810857772,-0.107129693031311,0.4078779816627502,0.1482448428869247,-0.1072013601660728,0.3861385285854339,0.1536743491888046,0.0302477534860372,0.3800283670425415,0.1535467505455017,-0.2142787426710128,0.4129801392555237,0.2174128741025924,-0.0372954457998275,0.4095107614994049,0.2182700484991073,-0.1026448532938957,0.3464855253696441,0.3208768665790558,0.1625748574733734,0.3329923748970032,0.3495692610740661,-0.3089405298233032,0.3824273347854614,0.5387158989906311,0.2478590607643127,0.4134257435798645,0.5789663791656494,-0.3270424604415893,0.4603442549705505,0.5787511467933655,0.2024528533220291,0.5582123398780823,0.5757154822349548,-0.2499422430992126,0.4821716248989105,0.5789361000061035,0.1986389458179474,0.6009775996208191,0.5951089262962341,-0.2899584174156189,0.4834143817424774,0.5610889196395874,0.1646028459072113,0.6086634397506714,0.5550771355628967,-0.2702437937259674,0.4746472537517547,0.5662196278572083,0.1837883591651916,0.5885103940963745,0.5539678931236267,-0.2411083430051803,0.3472956120967865,0.7682868838310242,0.1362209618091583,0.3465130627155304,0.7969844937324524,-0.1356751024723053,0.4382786750793457,0.9369388818740844,0.232802614569664,0.4746772050857544,0.99023175239563,-0.0796320289373397,0.4185813665390014,1.1977219581604004,0.3853649795055389,0.435885339975357,1.266695499420166,0.0805437192320823,0.3974171876907348,1.2404685020446775,0.398164302110672,0.4033587872982025,1.307201862335205,0.1034091711044311,0.4715012013912201,1.254122972488403,0.3916290700435638,0.4952223598957062,1.3365662097930908,0.0955888330936431,dataset\external_videos\correct\P01_correct_001.mp4,84,2.80178,2.0,29.98093725758465,P01,unknown,external_video,0,1.7711805e-05,0,correct
0.4232028126716614,0.1857448816299438,-0.0709923505783081,0.4184815287590027,0.1526897549629211,-0.0545036196708679,0.4169395565986633,0.1512370407581329,-0.0546919032931327,0.4149043262004852,0.1495610773563385,-0.0549048148095607,0.4156925976276397,0.1516486555337906,-0.1072475388646125,0.4124313294887543,0.1496995389461517,-0.1072126105427742,0.4085936248302459,0.1476214379072189,-0.1072741076350212,0.3871163725852966,0.1533637791872024,0.0297134090214967,0.3806939423084259,0.1531275510787964,-0.2124399095773697,0.4136245548725128,0.2173046916723251,-0.0342233777046203,0.4101998209953308,0.2182087004184723,-0.1021178588271141,0.3483955264091491,0.3202638030052185,0.1645076423883438,0.3317460417747497,0.3433964252471924,-0.3120918869972229,0.3856117129325866,0.5313506126403809,0.2542437314987182,0.4143218100070953,0.5746454000473022,-0.3290823996067047,0.4660827815532684,0.5738396644592285,0.1976332664489746,0.5527217388153076,0.5769444704055786,-0.2378747761249542,0.488151490688324,0.5721846222877502,0.1909511536359787,0.5908377766609192,0.6014289855957031,-0.2757325768470764,0.4945327639579773,0.5516136288642883,0.1571889966726303,0.5953467488288879,0.5589463710784912,-0.2577160596847534,0.4829291105270386,0.5593512654304504,0.1783322989940643,0.5745890736579895,0.558692216873169,-0.2293307334184646,0.3472304344177246,0.7647286653518677,0.1358337253332138,0.3453706204891205,0.7955818176269531,-0.1352977752685547,0.454510748386383,0.90413498878479,0.2330974787473678,0.4747705459594726,0.9657054543495178,-0.1019878163933754,0.4200376570224762,1.1337966918945312,0.3831366598606109,0.4339058101177215,1.2036041021347046,0.0660295560956001,0.3978936076164245,1.1683471202850342,0.3960844278335571,0.4000910222530365,1.2336125373840332,0.0878204926848411,0.4698924720287323,1.1896944046020508,0.3979332149028778,0.4931477010250091,1.2760001420974731,0.0956674739718437,dataset\external_videos\correct\P01_correct_001.mp4,98,3.268744,2.0,29.98093725758465,P01,unknown,external_video,0,1.8907938e-05,0,correct
0.4235697090625763,0.1856661438941955,-0.0734665244817733,0.4186853170394897,0.1522560268640518,-0.0548036657273769,0.4171625673770904,0.1507972925901413,-0.0549850538372993,0.4151549339294433,0.1491408944129943,-0.0551755875349044,0.4159416556358337,0.1512533128261566,-0.1095741912722587,0.4126985669136047,0.14933742582798,-0.1095360070466995,0.4088359475135803,0.1473180055618286,-0.1095822378993034,0.3873034715652466,0.1533689498901367,0.0251370463520288,0.380109965801239,0.1531432867050171,-0.216640755534172,0.4140335917472839,0.2173955887556076,-0.0365227647125721,0.4105061888694763,0.2183734029531479,-0.1026967018842697,0.3495959639549255,0.3213001787662506,0.1628728657960891,0.3320066630840301,0.3455947041511535,-0.3129789233207702,0.388598769903183,0.5326685905456543,0.2512792646884918,0.4227888286113739,0.5811156630516052,-0.3241223990917206,0.4784562885761261,0.5726367235183716,0.1969594955444336,0.5658580660820007,0.5897940993309021,-0.2321280837059021,0.4993018507957458,0.5697023868560791,0.1918836236000061,0.6054976582527161,0.6046726703643799,-0.2718231081962585,0.5060035586357117,0.5485894680023193,0.1556798070669174,0.6104999780654907,0.5682165026664734,-0.2515639662742615,0.495458036661148,0.5580695271492004,0.1774578094482422,0.5922134518623352,0.5678662061691284,-0.2230932712554931,0.3453181385993957,0.7715818285942078,0.1355396956205368,0.3445995450019836,0.8055607080459595,-0.1349625885486602,0.455972671508789,0.9153679609298706,0.2400623708963394,0.4856193661689758,0.9644033908843994,-0.0955350026488304,0.4184718430042267,1.1608034372329712,0.3979938626289367,0.4344521462917328,1.2225816249847412,0.0802995860576629,0.3955055177211761,1.1976780891418457,0.4124346673488617,0.4000817537307739,1.256197214126587,0.1072788387537002,0.4678796827793121,1.2224000692367554,0.4261136651039123,0.4959809184074402,1.29850435256958,0.1366639137268066,dataset\external_videos\correct\P01_correct_001.mp4,112,3.735707,2.0,29.98093725758465,P01,unknown,external_video,0,1.22199845e-05,0,correct
0.4239418804645538,0.1857200413942337,-0.062775082886219,0.4190265238285064,0.1520979106426239,-0.0458684563636779,0.4175031781196594,0.1506259143352508,-0.0460710488259792,0.4154973030090332,0.1489620208740234,-0.0462939776480197,0.4162948727607727,0.1510998010635376,-0.101933978497982,0.4130585789680481,0.1491821408271789,-0.1019052192568779,0.4092022180557251,0.1471731960773468,-0.1019461452960968,0.3876366019248962,0.1533581316471099,0.0383978672325611,0.3804136216640472,0.1531554162502288,-0.213739663362503,0.4143886268138885,0.2178691029548645,-0.0244132243096828,0.41085085272789,0.2188512235879898,-0.0953780487179756,0.349740207195282,0.3224235773086548,0.1822075247764587,0.3324184715747833,0.3466752469539642,-0.3112226724624634,0.3902277648448944,0.5342159867286682,0.2769683003425598,0.4190863966941833,0.5819206237792969,-0.3250820338726043,0.4864440858364105,0.5725792646408081,0.2173997461795807,0.564855694770813,0.5915663838386536,-0.2268664985895156,0.5074630379676819,0.5693773627281189,0.2130416482686996,0.6036644577980042,0.6065076589584351,-0.2637737989425659,0.5155638456344604,0.5476913452148438,0.1781258881092071,0.6084648370742798,0.5688264966011047,-0.2433757483959198,0.5040019750595093,0.5574377775192261,0.1978734880685806,0.5910326838493347,0.570451557636261,-0.2169624716043472,0.3455734550952911,0.7806862592697144,0.1366385817527771,0.345080018043518,0.8121681213378906,-0.1360827833414077,0.4608984887599945,0.9605464339256288,0.235801562666893,0.4907122254371643,0.9946210980415344,-0.1054543554782867,0.436029851436615,1.2259968519210815,0.3835240304470062,0.4498440027236938,1.2860112190246582,0.072814367711544,0.4138104021549225,1.2669448852539062,0.3963715434074402,0.4165507555007934,1.3252685070037842,0.0964424386620521,0.4933744668960571,1.2916343212127686,0.395367294549942,0.5190103650093079,1.3697080612182615,0.1083069592714309,dataset\external_videos\correct\P01_correct_001.mp4,126,4.20267,2.0,29.98093725758465,P01,unknown,external_video,0,1.1361465e-05,0,correct
