view_angle,video_path,sample_index,frame_index,is_warmup,pose_detected,capture_resize_ms,mediapipe_ms,feature_ms,model_ms,total_ms,prob_incorrect,pred_label
front,dataset\external_videos\correct\P06_correct_front_001.mp4,0,0,1,1,49.481999998533865,136.91769999968528,4.712400001153583,1315.9384000009595,1507.2000000000116,0.1388215432775894,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,1,15,1,1,7.53179999992426,21.700900000723777,3.661999999167165,2.7384999993955716,35.68040000027395,0.11043989268478638,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,2,30,1,1,9.333099998912076,28.04190000097151,3.8847000014357036,3.090499998506857,44.40649999924062,0.15757281773381712,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,3,45,1,1,7.909500000096159,21.122799998920527,3.4797000007529277,3.337999998620944,35.90090000034252,0.00401599815944093,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,4,60,1,1,17.506399999547284,29.58070000022417,7.111000000804779,18.334000000322703,72.62590000027558,0.00321689114876376,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,5,75,0,1,8.829799999148236,20.840699999098433,4.711300000053598,2.292999999554013,36.72480000022915,0.003901656920097974,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,6,90,0,1,10.300300000380957,28.071900000213645,3.6731999989569886,3.3931000016309554,45.487299999876996,0.004567246701105081,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,7,105,0,1,9.804300001633237,22.60000000023865,3.9772000000084518,3.380599999218248,39.84140000102343,0.007850447743949489,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,8,120,0,1,7.321099999899161,20.21000000058848,3.521699998600525,2.3823999999876833,33.48339999865857,0.00798192000307689,0
front,dataset\external_videos\correct\P06_correct_front_001.mp4,9,135,0,1,8.80200000028708,22.098299999925075,4.000599999926635,2.6049000007333234,37.561000001005596,0.010206602079844413,0
